title,label
"BREAKING: FBI ARREST STOPS Horrific San Francisco â¬SMASS CASUALTYâ¬ Christmas Day Attack By MUSLIM, Truck Driver and Former Marine Sharpshooter",FALSE
"BREAKING: Michael Flynn Resigns as Trumpâ¬""s National Security Advisor",FALSE
Al Shabaab bomb kills 12 in Somalia's Puntland,TRUE
Chastened Merkel faces pressure to embrace Macron on Europe,TRUE
Guatemala Congress withdraws bill that cut anti-graft penalties,TRUE
Russian firm provides new internet connection to North Korea,TRUE
BREAKING: WHY IS OBAMA Sending Huge Number Of Troops To Germany? [VIDEO],FALSE
"NANCY PELOSI Just Went After Trumpâ¬""s Grandchildren And Itâ¬""s Disgusting! [Video]",FALSE
'Missing' British film maker sighted in Papua New Guinea,TRUE
WATCH: VINTAGE JOHNNY CASH VIDEO Delivers A POWERFUL Message That Should Be Played In Every NFL Locker Room,FALSE
Lights back on in Venezuela after five-hour blackout,TRUE
U.S.-led coalition says Islamic State convoy remains in Syrian desert,TRUE
We're all human: 'Nudge' theorist Thaler wins economics Nobel,TRUE
Malaysia summons Myanmar ambassador over violence in Rakhine State,TRUE
INTEL WHISTLEBLOWER: Trump was likely spied on for some timeâ¬¦too easy for Americans to be spied on [Video],FALSE
Four Moldovans killed in Ivory Coast plane crash: security minister,TRUE
 Trump Hints He Will Continue To Be An Absolute Diplomatic Nightmare With China (DETAILS),FALSE
The Basque Country: Spain's effective but expensive antidote to secession,TRUE
Spain withdraws international arrest warrant for former Catalan leader,TRUE
"Erdogan, Pope say in phone call attempts to change Jerusalem's status should be avoided: Turkish sources",TRUE
"SEN TOM COTTON TO AG SESSIONS: â¬SDo you like spy fiction: John LeCarre, Daniel Silva, Jason Mathews?â¬¦â¬¦Do you like Jason Bourne or James Bond movies?â¬ [Video]",FALSE
"Bangladesh, Myanmar agree on 'working group' for refugee plan: minister",TRUE
" Joe Biden Is Downright Ruthless When Rich â¬ÜA**holeâ¬"" Callously Disrespects His Dead Son",FALSE
"France wants 'strong and stable' Germany, President Macron says",TRUE
TUCKER CARLSON EMBARRASSES Liberal Professor Who Said He â¬SWanted To Vomitâ¬ After Passenger Gave Up 1st Class Seat To U.S. Soldier [VIDEO],FALSE
 WATCH: Fox Host Declares GOP Trumpcare Failure A Victory For President Obama,FALSE
Germany calls May's Brexit speech 'disappointing',TRUE
'Even more concerned' after May Brexit speech: senior EU lawmaker,TRUE
 Department Of Justice Says Donald Trump Can Accept Foreign Money,FALSE
Boiler Room #99 â¬ Almost to 100!,FALSE
Police say keeping an open mind as to whether London museum incident is terrorism-related,TRUE
German police raid locations linked to Islamist militants,TRUE
BUSTED! UNDERCOVER VIDEO Catches Teacher And Violent Radical Group Leader Brainwashing To Recruit Students: â¬SRich people want to deport illegal immigrantsâ¬ [Video],FALSE
"In Pakistan, North Korean diplomat's alcohol stash raises bootlegging suspicions",TRUE
Australian High Court sits to resolve lawmakers' citizenship crisis,TRUE
"SHEâ¬""S GOT THE SCOOP! CATHERINE HERRIDGE: â¬SObama Put His Hands On The Scales Of Justiceâ¬ [Video]",FALSE
U.N. evacuates first group of refugees from Libya to Niger,TRUE
"WATCH: JOY BEHAR of â¬STHE VIEWâ¬ Calls Bill Clinton Rape and Sexual Assault Victims â¬STrampsâ¬ That â¬SSlept Withâ¬ Hillaryâ¬""s Husbandâ¬¦Whoopi Says Hillaryâ¬""s The â¬SVictimâ¬",FALSE
" SLC Cops Murder Crying Suspect, Shoot Him In The Back AND Taser Him Without Even Pursuing",FALSE
Kenya Supreme Court criticizes election board in verdict on polls,TRUE
" Watch NBCâ¬""s Andrea Mitchell Get BULLIED Out Of The State Dept. For Asking About Russia (VIDEO)",FALSE
" Russian Lawyer Willing To Testify In Front Of The Senate ONLY If â¬ÜGiven Safetyâ¬""",FALSE
Singaporeans protest against uncontested presidential election,TRUE
"WOW! Do Anti-Trump Protesters REALLY Know What Theyâ¬""re Protesting? [Video]",FALSE
Trump may halt insurer payments to force Democrats to table on healthcare,TRUE
"ABC News Suspend Anchor Brian Ross Over Fake News Report on Trump-Flynn â¬ÜRussian Collusionâ¬""",FALSE
Lebanon president seeks diplomatic help on PM resignation: Al-Manar TV,TRUE
UK PM May's meeting with EU officials 'constructive and friendly': spokesman,TRUE
" â¬ÜAuntieâ¬"" Maxine Watersâ¬"" Showdown In Senate Inspires Gospel Anthem For The Silenced",FALSE
Text of Nobel Peace Prize award to anti-nuclear campaign ICAN,TRUE
" Trump Staffers Are SO TERRIFIED Of Trump That Theyâ¬""re Using Secret Chat App To Avoid His Wrath",FALSE
PEACE THROUGH STRENGTH: China To Cooperate With Trump On N. Koreaâ¬¦FLASHBACK: CHINESE DISRESPECT Weak Obama On Final Visitâ¬¦Forced Him To Exit From â¬SAssâ¬ Of Air Force One [VIDEO],FALSE
Iraqi forces capture North Oil Co. from Kurdish forces; no disruption to oil production,TRUE
North Korea's nuclear scientists take center stage with H-bomb test,TRUE
" Trump Has Planted Spies To Ensure His Cabinetâ¬""s Loyalty â¬ What Heâ¬""s Calling Them Is TERRIFYING",FALSE
" Leaked Email Proves Trump Officials Aware Russia Had â¬ÜThrown The USA Electionâ¬"" To Trump",FALSE
" Trump Makes Daughter Ivanka Fill In Because Heâ¬""s â¬ÜExhaustedâ¬""",FALSE
" Trump HUMILIATED As His Approval Rating Is Now Even Lower Than Clintonâ¬""s During Sex Scandal",FALSE
Cambodia's Hun Sen renews criticism of United States amid escalating row,TRUE
Facebook says Russian-linked accounts spent just 97 cents on ads over Brexit,TRUE
Germany's FDP does not rule out renewed coalition talks: Beer,TRUE
"UK PM May is focused on tackling extremism, spokesman says in response to Trump",TRUE
" Is Nothing Sacred? Ivanka Trumpâ¬""s Passover Family Photo Has Been Exposed As A Fake",FALSE
"LOL! GOLDEN STATE WARRIORS Win NBA Titleâ¬¦Former â¬SSports Networkâ¬ ESPN Obsesses Over Whether Or Not Theyâ¬""ll Visit White House [VIDEO]",FALSE
â¬SGENTLEMANâ¬ SOLDIER Who Gave Sarah Huckabee Sanders His Coat In Freezing Cold Korean Militarized Zone Is Identified,FALSE
Russian Twitter accounts promoted Brexit ahead of EU referendum: Times newspaper,TRUE
WATCH: DETROIT ARTIST Takes Knee and Raises Fist While Singing National Anthem At Lions Gameâ¬¦Young Boys Standing Next To Him Appear To Be Confused,FALSE
 BREAKING: FBI Suspects Jared Kushner Of Being A Russian Stooge (DETAILS),FALSE
"Strong quake near Mexico City kills at least 226, rescuers dig through collapsed buildings",TRUE
"24 militants, six soldiers killed in attacks in Egypt's Sinai, military says",TRUE
Salvador court finds ex-president Funes illegally enriched himself,TRUE
 Senior GOP Senator Says Trump Is Too Stupid To Collude With Russians,FALSE
"Charlie Manson, Serial Killers, LSD, Hippie Culture, Cults and Bitcoin Explosion â¬ Boiler Room EP #138",FALSE
House Republicans consider reviving healthcare push: lawmaker,TRUE
" Dumbass Alaska Lawmaker Claims Women Have Abortions For A â¬ÜFree Trip To The Cityâ¬"" (VIDEO)",FALSE
Former Navy SEAL and Harvard Grad â¬SBody-Slamsâ¬ #FakeNews CNN Host [VIDEO],FALSE
Alphabet soup as Kazakh leader orders switch to Latin letters,TRUE
Hamas chief in Gaza says Palestinian unity deal is collapsing,TRUE
"May, Macron, Gentiloni push for quick removal of extremist online content",TRUE
Trump says never asked Comey to stop investigating Flynn,TRUE
 Trump Is Literally Sabotaging The Case Against The NYC Terrorist By Not Keeping His Mouth Shut,FALSE
"Argentina's Fernandez charged with treason, arrest sought",TRUE
Zimbabwe civil society calls for post-Mugabe 'national dialogue',TRUE
Vietnam court jails blogger for seven years for 'propaganda' over spill,TRUE
THIS IS HUGE! Trump Suspends Expedited H1-B Visas for Foreign Workersâ¬¦America First! [Video],FALSE
World Bank sees no slowing in Cambodia's strong growth,TRUE
Czech election winner Babis calls minority government 'unrealistic',TRUE
'Jihadi Gran' gets 10 years after joining son in Syria,TRUE
Spain says if Catalan leader wants talks he first needs to respect the law,TRUE
Latest Houthi missile 'bears hallmarks' of Iran arms attacks: U.S.,TRUE
Munich memorial marks 1972 Olympic Games attack on Israeli team,TRUE
CIA chief Pompeo says he warned Iran's Soleimani over Iraq aggression,TRUE
"Saudi Man Threatens Backlash Over New Law Allowing Women Drivers: â¬ÜI will burn her and her carâ¬""",FALSE
Zimbabwe's Mugabe: Beware of death on road to presidency,TRUE
U.S. bill to allow property and income or sales tax deductions: key lawmaker,TRUE
" Nunesâ¬"" Replacement In Trump Investigation Defended Russian Hackers And Putin",FALSE
"Exclusive: Returning Rohingya may lose land, crops under Myanmar plans",TRUE
"LIBERAL HACK KATIE COURIC Says Fake News Is â¬STearing [America] Apartâ¬â¬¦Doesnâ¬""t Mention $12 MILLION Dollar Lawsuit Against Her For Producing Edited Story To Push Gun Control [VIDEO]",FALSE
"JAMES COMEYâ¬""S Bombshell Pre-Testimony Statement",FALSE
Former head of Muslim Brotherhood dies in hospital: lawyer,TRUE
Tunisia PM will go ahead with painful policy despite opposition,TRUE
" Don Trump Jr. Testified To The Senate Today And They Donâ¬""t Seem To Believe A Word He Said",FALSE
Taiwan activist to be tried for subversion in China in 'open' hearing,TRUE
"Holocaust survivor celebrates bar mitzvah in Israel, 80 years later",TRUE
"Parents Outraged Over NC Teacher Forcing White and Christian Students to Stand Up in Class and Apologize for their â¬ÜPrivilegeâ¬""",FALSE
Senior North Korean diplomat meets U.N. political affairs chief,TRUE
BREAKING NEWS: Facebook Killer Deadâ¬¦Here Are The Details [VIDEO],FALSE
Trial of alleged ringleader of Benghazi attack begins in Washington,TRUE
UK's May says Brexit talks must focus on future relationship,TRUE
 Trump-Touted Wisconsin Deal Forces Taxpayers To Shell Out $3 Billion,FALSE
WE GUESS SHE SHOWED â¬ÜEM! Lefty Woman Rips Off Her Top in House Gallery During Protest To Stop Tax Vote [Video],FALSE
FIRST PERSON TO BE KILLED By Terrorist In Speeding Truck Was Activist Who Helped Refugees Like The One Who Killed Her Stay In Sweden,FALSE
Leader of China's $9 billion Ezubao online scam gets life; 26 jailed,TRUE
Japan's Osaka to snap sister city link with San Francisco over 'comfort women' statue,TRUE
 Analysis: Trump Lied 53 Times During His Congressional Speech,FALSE
Crowds hurl abuse at South African cannibalism suspects,TRUE
U.S.-led coalition says still monitoring IS convoy in Syria,TRUE
"CNN REPORTER EMBARRASSES Himself With Idiotic Response After Former â¬SFace The Nationâ¬ Host Praises Trumpâ¬""s Saudi Arabia Speech [VIDEO]",FALSE
 Hannity Goes BALLISTIC After Conservative Group Humiliates Him By Rescinding Media Award,FALSE
"MICHAEL FLYNNâ¬""S LAWYER Releases Statement Scorching â¬SHighly Politicized Witch Huntâ¬",FALSE
North Korea pledges 'powerful counter measures' against U.S.-backed sanctions,TRUE
"Amid visa row, Turkey's Justice Ministry cancels U.S. visit",TRUE
LIBERAL HOLLYWOOD SUFFERS Worst Summer For Movies In 25 Years,FALSE
"UAE law targets sexual harassment, forced labor",TRUE
Tension grips Nigerian city as separatist leader goes missing,TRUE
"Boiler Room #100.2 â¬ Part Duh! Wire Tapped, Reality For Sale & Conspiracy Theorist Swag",FALSE
TRUMP RUFFLES FEATHERS With New And Bold Presidential â¬SChallengeâ¬ Coin,FALSE
 WATCH: Rob Reiner Destroys Team Trump Claims that Obama Should Be Blamed for Flynn,FALSE
Russia left troops in Belarus after wargames: Ukraine,TRUE
" WATCH: Viral Video Of Tomi Lahren Being Called A â¬ÜRacist Piece Of Sh*tâ¬"" To Her Face",FALSE
"China will stick to supply side structural reform, overcapacity reduction efforts",TRUE
 The Internet EVISCERATES Whiny Nikki Haley After She Complains About Having To Do Her Job (TWEETS),FALSE
"Senator Corker backs Obamacare repeal with ""reasonable"" transition: statement",TRUE
JUST IN: WaPo Reporter Who Broke News On Judge Roy Moore Story Has A Criminal History Of â¬SFakingâ¬,FALSE
 The Trump Administration Just Wrote North Korea Off â¬ Trump Looks WEAKER Than Ever,FALSE
Russia accuses U.S. of denying entry to senior military official,TRUE
Senate Majority leader cites 'good progress' on healthcare talks,TRUE
Proposed Budget Deal Is MUCH WORSE On U.S. Border Security Than We Originally Thought,FALSE
Moldova sends troops to NATO drills despite presidential veto,TRUE
" Trump Confidante Confirms: The Donald Doesnâ¬""t Want To Be President Anymore",FALSE
" In White House Conference Call About Iran, Staffers Talked About Blowup Dolls",FALSE
FIRST LADY MELANIA TRUMP Just Set Alec Baldwin Straight On His Lie About Her,FALSE
Bulgaria parliament passes anti-corruption law under EU pressure,TRUE
"Keith Olbermann to Betsy DeVos: â¬SThe Hurricane is Going to Do Less Damage to Schools Than You Are, Motherf*ckerâ¬",FALSE
Trump was wrong to retweet UK far-right group: British PM May's spokesman,TRUE
"FORMER OBAMA SPOKESLIAR To Join NBC As Paid Fake News Hostâ¬¦Weâ¬""ve Got A Few Clips Of His Best Lies To The Press [VIDEO]",FALSE
"MALE PAKISTANI IMMIGRANT Dresses As Woman In Burqaâ¬¦Lures 11 Yr Old Boy From Mosqueâ¬¦Rapes, Strangles Him To Death",FALSE
North Korea warns threats a 'big miscalculation' in letter to Australia lawmakers,TRUE
EU lawmakers propose cuts in aid to Turkey tied to membership bid,TRUE
WHY DID TEXAS SHOOTER Shave His Beard Only Days Before He Massacred 26 in Local Baptist Church?,FALSE
"About 30 killed when train derails, catches fire in Congo",TRUE
Trump wants border tax to pay for wall with Mexico: White House,TRUE
Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,FALSE
"EP #16: Patrick Henningsen LIVE â¬ â¬ÜOfficial Washington Madnessâ¬"" with guest Robert Parry",FALSE
German court stops trial of paramedic who worked at Auschwitz,TRUE
Judge Jeanine Gets to The Bottom of â¬STowergateâ¬ [Video],FALSE
FORMER ASST FBI DIRECTOR WARNS ANTI-TRUMP KABAL: â¬SSomething is about to happenâ¬ [Video],FALSE
BREAKING NEWS: TRUMP ADMIN ANNOUNCES â¬SMASSIVE TAX CUTâ¬ For Businesses And Massive Tax Reform [VIDEO],FALSE
Austria's likely next chancellor hopes to form govt. in 60 days: paper,TRUE
Trump invites Palestinian leader Abbas to White House: Abbas spokesman,TRUE
"LIST OF 24 REPUBLICANS Who Voted â¬SYESâ¬ To KEEP Obamaâ¬""s Taxpayer-Funded Sex-Change Surgeries In Place For Transgenders In Military",FALSE
Exclusive: Displaced Rohingya in camps face aid crisis after Myanmar violence,TRUE
" Trump Just Loosened Sanctions Against Russian Spy Agencies, Americans Are F*cking FURIOUS (TWEETS)",FALSE
Cambodia PM Hun Sen says 2018 election result does not need international recognition,TRUE
"After threats, EU lawmakers seek 'protection' on Malta visit",TRUE
Saudi coalition lets Yemen's Aden port reopen,TRUE
Sweeping change in China's military points to more firepower for Xi,TRUE
Republican Senator McCain will return Tuesday for healthcare vote,TRUE
#CNNBlackmails Private Citizen! Threatens to Expose Reddit User Who Made Hysterical WWE/Trump Videoâ¬¦Protects Identities of Fake Russia Story Sources Who Lied.,FALSE
Catalan separatists take to the streets ahead of referendum,TRUE
Hariri to return to Lebanon in next two days,TRUE
U.S. Congress to act on Puerto Rico relief: House Speaker,TRUE
WOW! NEW YORK TIMES ADMITS They â¬SCooked The Numbersâ¬ To Keep SOLD OUT Book About SHOCKING Story Media Hid From Public Off Bestseller List,FALSE
 BOMBSHELL: FBI Admits They Are Directly Investigating Donald Trump,FALSE
"Kremlin says Putin, Trump to speak by phone on Tuesday: RIA",TRUE
"WOW! Donna Brazile Was Warned To Protect Herself After Seth Rich Murderâ¬¦When Brazile Asked Hillary To Use Some of Her Millions To Help Find Richâ¬""s Murdererâ¬¦Hillary Abruptly Ended Phone Call",FALSE
"Exodus of Rohingya to Bangladesh reaches 270,000 - UNHCR",TRUE
Austrian conservative Kurz says needs more time on coalition,TRUE
Saudi calls for social media informants decried as 'Orwellian',TRUE
UPDATE ON 9/11 MEMORIAL Banned for â¬STriggeringâ¬ College Snowflakes,FALSE
BUSTED! Proof That Trump Jr. Meeting With Russian Lawyer Was A Set-Upâ¬¦DNC Payoff? [Video],FALSE
Ukraine agrees to sign EU summit declaration: officials,TRUE
 Did Trump Go Full Nixon? Former Employees Reportedly Saw Him Taping Conversations,FALSE
Factbox: Trump on Twitter (Aug 2) - Small business owners,TRUE
"Stop meddling in foreign elections, UK's Johnson tells Russian hosts",TRUE
"London museum says serious incident outside, working with police",TRUE
Iran says weaponry displayed by Haley is 'fabricated',TRUE
 Activists Brilliantly Troll Chickenhawk Trump Behind The White House (IMAGES),FALSE
 BREAKING: Republican House Intel Chair THREATENS The Press After Asking About Russia (VIDEO),FALSE
TRUMP SUPPORTER FIGHTS BACK: Man Wearing â¬SMake America Great Againâ¬ Hat Sues â¬SThe Happiest Hourâ¬ Bar For Refusing To Serve Him,FALSE
UK opposition leader Corbyn wants close relationship with Europe,TRUE
Catalan mayors exercise right to remain silent in referendum questioning,TRUE
 Trump Attacks Mark Cuban In Bizarre Tweet That Everyone Is Humiliating Him For Right Now,FALSE
 Trump Nominee Brags That Taking Away Healthcare Will Force More Americans To Convert To Christianity,FALSE
"NBC CORRESPONDENT Tells Panel Of Extremely BIASED Journalists: â¬SJournalists Arenâ¬""t Biasedâ¬â¬¦Goes On To Totally Trash President Trump With Other BIASED News Hosts [VIDEO]",FALSE
 Donald Trump Just Used The World Trade Center Collapsing To Brag About Himself (FULL QUOTE),FALSE
THROWING GAS ON RACIAL FIRE? VA Police Confirmâ¬¦.Governor Terry McAuliffe LIED About Weapons Being Hid Around Charlottesville By White Nationalists,FALSE
32-Yr Old ILLEGAL ALIEN Repeatedly Raped and Impregnated 15-Yr Old Stepdaughter As Way To Stay In U.S.,FALSE
Thai king's remains laid to rest at end of five-day ceremony,TRUE
"â¬SENTITLEDâ¬ DEM REP. SHEILA JACKSON LEE Has Been Taking Advantage Of Her â¬SPublic Servantâ¬ Status On Airplanes For Decades: â¬SDonâ¬""t you know who I am?â¬¦Where is my seafood meal?â¬",FALSE
U.S. asks China to cut off oil supply to North Korea,TRUE
BLACK HARVARD STUDENTS Host Separate Segregated Graduation Ceremony,FALSE
